id,Status_C,Status_CL,Status_D
19961,0.96914655,0.0045890883,0.026264368
19962,0.97640806,0.0018577386,0.021734219
19963,0.80878234,0.012582279,0.17863536
19964,0.88200337,0.005336087,0.112660535
19965,0.24893542,0.044284184,0.70678043
19966,0.019078614,0.0069409963,0.9739804
19967,0.8947709,0.006609624,0.098619506
19968,0.036407124,0.0020991573,0.96149373
19969,0.032435857,0.0131328385,0.95443124
19970,0.9354696,0.0040271897,0.060503107
19971,0.9407531,0.0023475937,0.056899272
19972,0.07150552,0.001871985,0.9266225
19973,0.99297804,0.00014313903,0.006878774
19974,0.9958599,0.00052300835,0.0036170715
19975,0.9392115,0.009968701,0.050819833
19976,0.9274879,0.004435979,0.06807605
19977,0.24275807,0.0020583847,0.7551836
19978,0.958433,0.0024751462,0.039091866
19979,0.19126838,0.004722437,0.8040092
19980,0.78057075,0.025223842,0.19420543
19981,0.09379669,0.026513485,0.8796899
19982,0.8805494,0.009959264,0.10949141
19983,0.7466377,0.010083171,0.24327919
19984,0.052594773,0.030063692,0.9173416
19985,0.8760952,0.0075342264,0.11637057
19986,0.87206614,0.008211764,0.11972215
19987,0.68673253,0.019506292,0.2937612
19988,0.05949248,0.006823907,0.93368363
19989,0.9714451,0.0018788317,0.026676118
19990,0.9821666,0.00034615822,0.017487284
19991,0.58885396,0.020458948,0.3906871
19992,0.010503419,0.018794762,0.9707018
19993,0.00877147,0.0005579815,0.99067056
19994,0.93841803,0.010437999,0.05114397
19995,0.8737507,0.0016644745,0.12458477
19996,0.9369822,0.0077156057,0.0553022
19997,0.9683023,0.0009082124,0.030789481
19998,0.97851074,0.0056565567,0.01583267
19999,0.020050764,0.0006149263,0.97933435
20000,0.7021381,0.0011769072,0.29668492
20001,0.0041718404,0.0066583185,0.9891698
20002,0.8307378,0.005999682,0.16326252
20003,0.9896868,0.0048983656,0.0054148445
20004,0.9674937,0.00018744571,0.03231881
20005,0.87871933,0.0066898004,0.11459087
20006,0.976388,0.003971486,0.019640539
20007,0.94042945,0.009115167,0.05045543
20008,0.94417006,0.00056717714,0.055262744
20009,0.9855386,0.00047103988,0.013990313
20010,0.9441664,0.0012820349,0.054551594
20011,0.9479223,0.026374802,0.025702871
20012,0.953662,0.0019198061,0.04441824
20013,0.991774,0.0032856087,0.004940359
20014,0.94763005,0.009834276,0.042535666
20015,0.07030908,0.0062835035,0.92340744
20016,0.995139,7.140072e-05,0.0047896127
20017,0.95869225,0.0142651545,0.027042586
20018,0.8485582,0.009346245,0.14209552
20019,0.53786016,0.037844475,0.42429543
20020,0.97547364,0.0053169806,0.019209381
20021,0.9910142,0.0007997372,0.008186053
20022,0.9917536,0.00014913094,0.008097256
20023,0.7383453,0.0038004927,0.25785416
20024,0.9794413,0.00895502,0.011603649
20025,0.9757967,0.0029213992,0.021281926
20026,0.17031583,0.0047621946,0.8249219
20027,0.95366573,0.0015468881,0.04478741
20028,0.94124997,0.008188452,0.05056163
20029,0.9781731,0.0023830864,0.019443797
20030,0.94764537,0.0015149417,0.050839704
20031,0.9593136,0.01479705,0.02588945
20032,0.9816822,0.0032704782,0.015047328
20033,0.8621399,0.1021989,0.035661224
20034,0.02819091,0.011724406,0.9600846
20035,0.0065166843,0.0032340388,0.99024934
20036,0.98573864,0.0021563973,0.012105035
20037,0.9583294,0.026787207,0.01488335
20038,0.94463754,0.00075862283,0.05460387
20039,0.77872694,0.0024326073,0.21884039
20040,0.6014927,0.008870503,0.38963678
20041,0.9665554,0.01707132,0.016373226
20042,0.3854761,0.015709238,0.59881467
20043,0.883558,0.003661341,0.11278067
20044,0.912218,0.015005068,0.07277689
20045,0.75556606,0.017815823,0.22661811
20046,0.008130865,0.007905809,0.9839633
20047,0.95587707,0.035774738,0.00834818
20048,0.06859116,0.0017675888,0.9296413
20049,0.9512331,0.012096317,0.03667054
20050,0.98409307,0.0018553708,0.014051578
20051,0.49850738,0.07945937,0.42203325
20052,0.97552174,0.0010203378,0.023457957
20053,0.0378754,0.0011510021,0.9609736
20054,0.025657317,0.00891872,0.96542394
20055,0.99024266,0.0015641309,0.008193182
20056,0.07743021,0.061352853,0.86121696
20057,0.9640457,0.0047110473,0.031243287
20058,0.95922095,0.0015422876,0.039236788
20059,0.64394534,0.0064868457,0.34956783
20060,0.9898683,0.0002797602,0.009851922
20061,0.9894544,0.0002419928,0.010303691
20062,0.9517924,0.0075368695,0.04067077
20063,0.98913187,0.0016698717,0.009198202
20064,0.056174014,0.004202277,0.9396237
20065,0.8175271,0.0050047925,0.17746815
20066,0.6477802,0.07748443,0.27473545
20067,0.08719873,0.004214739,0.90858656
20068,0.9450609,0.0019150936,0.05302408
20069,0.9822841,0.0043361015,0.0133797815
20070,0.94281346,0.013895925,0.043290664
20071,0.87464416,0.007832233,0.11752359
20072,0.9909018,0.0022292153,0.0068690307
20073,0.23691194,0.03135926,0.73172885
20074,0.8841533,0.0037599723,0.11208674
20075,0.96563363,0.0034934662,0.030872887
20076,0.29335138,0.026256764,0.68039185
20077,0.23885176,0.014389498,0.74675876
20078,0.86867267,0.023523223,0.10780411
20079,0.9745914,0.0003708306,0.025037788
20080,0.86673224,0.00509555,0.12817226
20081,0.89449,0.013861545,0.09164839
20082,0.9704485,0.00455512,0.02499639
20083,0.9371832,0.03037289,0.032443922
20084,0.91995484,0.0006701793,0.07937501
20085,0.56578517,0.020202773,0.41401204
20086,0.8036078,0.0065490175,0.18984321
20087,0.9913291,0.0003398368,0.008331071
20088,0.033870418,0.0040531917,0.9620764
20089,0.012236646,0.000527449,0.98723596
20090,0.98212,0.00024651035,0.017633488
20091,0.96192664,0.0029069628,0.03516647
20092,0.98089176,0.0015037011,0.017604526
20093,0.6515333,0.0038201893,0.3446465
20094,0.005918494,0.00037810742,0.9937034
20095,0.9939983,0.0009706885,0.0050309934
20096,0.9779448,0.009774753,0.012280478
20097,0.067308806,0.0030281034,0.9296631
20098,0.91708446,0.011574965,0.071340576
20099,0.9716793,0.00319244,0.025128368
20100,0.5869555,0.2346034,0.17844115
20101,0.9463203,0.0029314612,0.050748263
20102,0.96614397,0.0014537208,0.032402255
20103,0.6900286,0.026066426,0.28390494
20104,0.9902838,0.0012617847,0.0084543545
20105,0.99345785,0.0026860696,0.0038560345
20106,0.997832,0.00012370678,0.0020442486
20107,0.21006627,0.006359975,0.7835738
20108,0.39622423,0.062649354,0.54112643
20109,0.9803713,0.0008925577,0.018736176
20110,0.91099125,0.0035511116,0.08545763
20111,0.011235213,0.0009203323,0.9878444
20112,0.965694,0.012028702,0.02227729
20113,0.8860051,0.005612478,0.1083824
20114,0.9418911,0.015410073,0.042698905
20115,0.9105727,0.011092902,0.078334406
20116,0.9776244,0.00043633944,0.021939255
20117,0.95858556,0.0050088405,0.036405653
20118,0.74892825,0.12376906,0.12730272
20119,0.54114276,0.015147464,0.4437098
20120,0.27558845,0.0060072765,0.7184043
20121,0.9402201,0.024184864,0.035595056
20122,0.9085473,0.024856742,0.06659601
20123,0.9223141,0.008745816,0.068940125
20124,0.16343725,0.009734907,0.8268278
20125,0.27780998,0.62058955,0.10160047
20126,0.53767323,0.02132844,0.44099835
20127,0.9378265,0.0035019645,0.058671497
20128,0.89894706,0.029062385,0.07199052
20129,0.7447947,0.0005169323,0.25468835
20130,0.8158972,0.04251516,0.14158764
20131,0.9654034,0.018309,0.016287586
20132,0.82903826,0.011090568,0.15987116
20133,0.069603965,0.0011761157,0.9292199
20134,0.7349112,0.022522094,0.24256672
20135,0.3997972,0.007906064,0.5922967
20136,0.87464285,0.0029848707,0.12237228
20137,0.7016528,0.0022405412,0.29610667
20138,0.030575415,0.021656418,0.94776815
20139,0.9782347,0.0016285527,0.020136714
20140,0.86145043,0.008966205,0.1295834
20141,0.75494957,0.0008182104,0.24423216
20142,0.98160607,0.003779898,0.0146140205
20143,0.25742385,0.005033705,0.73754245
20144,0.97775525,0.006367285,0.015877534
20145,0.9529647,0.0061695334,0.04086575
20146,0.95691884,0.029931948,0.013149255
20147,0.82106906,0.0060532736,0.17287771
20148,0.93774486,0.004103335,0.05815179
20149,0.9232577,0.02585825,0.050884005
20150,0.9809629,0.003635719,0.015401409
20151,0.48802346,0.055523016,0.4564536
20152,0.002832736,0.0009575152,0.99620974
20153,0.753168,0.046249993,0.20058203
20154,0.99523515,0.001430995,0.0033338775
20155,0.9850559,0.0030898792,0.01185425
20156,0.0039637866,0.00019771246,0.9958385
20157,0.81508464,0.08237361,0.1025418
20158,0.97790134,0.00748169,0.014616998
20159,0.91461927,0.0077208765,0.0776599
20160,0.17021067,0.004780999,0.82500833
20161,0.010512624,0.0028538909,0.98663354
20162,0.81152666,0.0070299082,0.18144348
20163,0.9893457,0.0030567935,0.0075975363
20164,0.86896414,0.007856057,0.12317974
20165,0.9704413,0.016113024,0.013445638
20166,0.9759101,0.0021422408,0.021947635
20167,0.0065830206,0.0005033955,0.99291366
20168,0.8491533,0.026305428,0.12454124
20169,0.038001668,0.0031339724,0.9588644
20170,0.9379876,0.026656715,0.0353557
20171,0.005093798,0.00089607673,0.9940101
20172,0.32779533,0.015763361,0.65644133
20173,0.3050397,0.007147353,0.6878129
20174,0.9333825,0.011965219,0.05465235
20175,0.40204185,0.1293257,0.4686324
20176,0.9675153,0.008526428,0.02395827
20177,0.005179419,0.00013735818,0.9946832
20178,0.98022354,0.00021593347,0.019560542
20179,0.9504743,0.016139766,0.033385873
20180,0.81755316,0.0054025343,0.17704435
20181,0.13120236,0.19592586,0.6728718
20182,0.07245365,0.040650316,0.8868961
20183,0.47368822,0.011942434,0.51436937
20184,0.15468219,0.035277203,0.8100406
20185,0.8176502,0.036979463,0.1453703
20186,0.38265634,0.006496281,0.61084735
20187,0.881519,0.012670216,0.105810754
20188,0.044427417,0.034969807,0.9206028
20189,0.014825237,0.031487558,0.95368725
20190,0.99686086,0.00019729073,0.0029418292
20191,0.9053244,0.00031823697,0.094357364
20192,0.98433876,0.0026780728,0.012983164
20193,0.9473844,0.0022348794,0.050380666
20194,0.92658466,0.0106959175,0.06271938
20195,0.80429053,0.017300613,0.17840885
20196,0.84488577,0.010331592,0.14478266
20197,0.015927088,0.0021299326,0.98194295
20198,0.97636306,0.0013307409,0.02230617
20199,0.2846327,0.0020332034,0.713334
20200,0.92717034,0.001983983,0.07084566
20201,0.18577486,0.0075725294,0.8066526
20202,0.80340433,0.1667629,0.029832771
20203,0.12955834,0.01463309,0.85580856
20204,0.9867595,0.0043035867,0.008936952
20205,0.94762415,0.006700259,0.04567555
20206,0.9612573,0.009538304,0.02920438
20207,0.8853088,0.0070701097,0.10762114
20208,0.43279675,0.45362222,0.11358103
20209,0.9500094,0.0026466309,0.04734397
20210,0.9514054,0.012966844,0.03562771
20211,0.9811094,0.0017432015,0.017147433
20212,0.14730062,0.057896215,0.7948032
20213,0.99547535,0.00013739747,0.004387255
20214,0.966364,0.0031901936,0.03044573
20215,0.94984084,0.008309136,0.04185
20216,0.69268245,0.085657634,0.2216599
20217,0.6781668,0.13291429,0.1889189
20218,0.06993095,0.0026588058,0.9274102
20219,0.8681967,0.042216863,0.08958637
20220,0.9546041,0.0033368655,0.042059045
20221,0.9026759,0.030480847,0.06684322
20222,0.73249394,0.061390184,0.20611583
20223,0.8503372,0.010719852,0.13894293
20224,0.9409454,0.013696158,0.045358494
20225,0.95289725,0.00025736075,0.04684543
20226,0.41540834,0.01248959,0.572102
20227,0.83800375,0.0023912825,0.15960497
20228,0.08487086,0.07051399,0.84461516
20229,0.73296005,0.060127884,0.20691212
20230,0.0008421706,3.491499e-05,0.9991229
20231,0.95081186,0.014966552,0.034221537
20232,0.9112351,0.0017085535,0.08705637
20233,0.25731125,0.0068282206,0.73586047
20234,0.15670554,0.0024152875,0.84087914
20235,0.9559147,0.031825624,0.012259715
20236,0.8872148,0.005306159,0.10747902
20237,0.9920719,0.002566331,0.005361755
20238,0.4800958,0.039778814,0.4801254
20239,0.8373468,0.001404462,0.16124873
20240,0.013355887,0.0006412149,0.9860029
20241,0.9801555,0.00916562,0.010678899
20242,0.5280345,0.0015618067,0.47040364
20243,0.9368008,0.033510752,0.0296885
20244,0.009633919,0.0006889701,0.9896771
20245,0.22050156,0.011095519,0.76840293
20246,0.995666,0.00013771885,0.0041962196
20247,0.9044419,0.005203837,0.09035433
20248,0.86321723,0.0061020674,0.13068067
20249,0.0046402025,0.0006709211,0.99468887
20250,0.99511576,0.00029583418,0.0045883665
20251,0.9011565,0.026453024,0.07239054
20252,0.14925696,0.027106788,0.82363623
20253,0.98476577,0.0017434476,0.013490814
20254,0.93782413,0.027210463,0.03496544
20255,0.9508784,0.002816654,0.046305012
20256,0.90136683,0.00029484773,0.098338395
20257,0.9649366,0.01339128,0.021672074
20258,0.96979314,0.0005795841,0.029627234
20259,0.06431756,0.008086107,0.92759633
20260,0.85468477,0.007148067,0.13816714
20261,0.0082208635,0.0036201426,0.988159
20262,0.96843654,0.0007521601,0.030811317
20263,0.012201397,0.0010934517,0.9867051
20264,0.1727578,0.025039274,0.80220294
20265,0.83425087,0.004968146,0.16078101
20266,0.80552083,0.0054878755,0.18899126
20267,0.9777003,0.0028931347,0.019406503
20268,0.002382855,0.0019949344,0.9956222
20269,0.9725355,0.0021265994,0.025337862
20270,0.013456011,0.0018882101,0.98465586
20271,0.816278,0.006505406,0.17721657
20272,0.3467176,0.0040771235,0.64920527
20273,0.96780145,0.00405631,0.028142208
20274,0.07976836,0.0065271803,0.91370445
20275,0.58918905,0.0069775223,0.40383345
20276,0.9708212,0.0039720866,0.025206732
20277,0.2444645,0.01428415,0.74125135
20278,0.91966575,0.013778669,0.06655552
20279,0.94241863,0.002652025,0.054929316
20280,0.836645,0.039867476,0.123487465
20281,0.9581904,0.009967965,0.031841625
20282,0.78303957,0.037810303,0.17915016
20283,0.32968584,0.11971577,0.5505983
20284,0.9675028,0.0064607053,0.02603652
20285,0.8531309,0.00044084323,0.14642827
20286,0.082928084,0.0063822437,0.91068965
20287,0.5645743,0.034935188,0.4004905
20288,0.9578307,0.016762538,0.025406662
20289,0.9767552,0.006212513,0.017032314
20290,0.041621637,0.0007968123,0.9575816
20291,0.0032424096,0.0008261401,0.99593145
20292,0.832288,0.014037744,0.15367422
20293,0.9816867,0.0015811076,0.016732162
20294,0.06091563,0.045537747,0.89354664
20295,0.9912855,0.0027372476,0.0059772525
20296,0.6034173,0.10594768,0.29063502
20297,0.9649577,0.0026927965,0.03234948
20298,0.6350293,0.0017982898,0.36317238
20299,0.9123993,0.012886097,0.07471466
20300,0.9165077,0.0175914,0.06590087
20301,0.046937995,0.0010848135,0.9519772
20302,0.93760717,0.01586553,0.04652733
20303,0.50252086,0.027988162,0.469491
20304,0.28128698,0.00040421193,0.7183088
20305,0.17384946,0.011651208,0.8144994
20306,0.27772424,0.006333803,0.715942
20307,0.28179637,0.53029484,0.18790883
20308,0.9266379,0.013668893,0.05969328
20309,0.9773737,0.0077566244,0.014869685
20310,0.9656153,0.003049768,0.031334974
20311,0.016326036,0.0015285319,0.9821454
20312,0.70462817,0.0017098704,0.29366195
20313,0.97336966,0.009230799,0.017399557
20314,0.049180433,0.0065133916,0.9443062
20315,0.9721252,0.004548561,0.023326268
20316,0.7476499,0.116648525,0.13570155
20317,0.7204193,0.0020105608,0.2775702
20318,0.036349457,0.00412771,0.9595228
20319,0.7714389,0.0067655686,0.22179554
20320,0.85694444,0.009674832,0.13338071
20321,0.975604,0.00041585154,0.02398018
20322,0.88301414,0.0024856348,0.1145002
20323,0.8772483,0.007992602,0.11475905
20324,0.83275676,0.013606255,0.15363699
20325,0.9740952,0.007864891,0.018039856
20326,0.9871033,0.00042462695,0.012472098
20327,0.257665,0.0034155215,0.73891944
20328,0.008028338,0.00051531545,0.99145633
20329,0.008260261,0.0014135967,0.9903261
20330,0.9150022,0.013473771,0.071524
20331,0.9515159,0.008301921,0.04018212
20332,0.9414181,0.012325099,0.046256814
20333,0.83520633,0.0076547987,0.15713887
20334,0.081484735,0.002724912,0.9157904
20335,0.9262991,0.0053945025,0.068306394
20336,0.95934385,0.00067589374,0.039980225
20337,0.9357466,0.0076952777,0.056558166
20338,0.5828366,0.00870082,0.40846252
20339,0.98326856,0.00083194434,0.01589956
20340,0.9434224,0.008314799,0.04826278
20341,0.9957704,0.00082703476,0.003402585
20342,0.013802396,0.0016118479,0.9845858
20343,0.96184325,0.0024607982,0.035695978
20344,0.49891892,0.006079859,0.49500117
20345,0.898117,0.0055702976,0.096312664
20346,0.80966187,0.00041174368,0.18992642
20347,0.93141234,0.02588206,0.042705595
20348,0.9509527,0.03789525,0.011151956
20349,0.87717247,0.005202236,0.11762531
20350,0.96563697,0.017135227,0.01722783
20351,0.930166,0.0023590273,0.067475
20352,0.83699536,0.06259077,0.100413844
20353,0.830393,0.09961426,0.069992736
20354,0.9873284,0.0003217408,0.012349817
20355,0.028264333,0.003053772,0.96868193
20356,0.3940815,0.0062479116,0.5996706
20357,0.904051,0.022466222,0.07348279
20358,0.29575217,0.015348623,0.6888992
20359,0.017939914,0.0010632307,0.98099685
20360,0.6261853,0.020877052,0.35293764
20361,0.98218566,0.0049176277,0.012896693
20362,0.02085967,0.0007511337,0.97838914
20363,0.5139822,0.15447447,0.33154336
20364,0.67941916,0.17770272,0.14287814
20365,0.93237233,0.0121479845,0.05547971
20366,0.9586815,0.0055914223,0.03572706
20367,0.9725399,0.018245826,0.009214278
20368,0.27638918,0.0010942982,0.72251654
20369,0.99150157,0.00043645603,0.008061988
20370,0.96459156,0.0033084648,0.03210003
20371,0.9626081,0.0049352907,0.032456562
20372,0.90736943,0.051145,0.0414855
20373,0.17289995,0.00810039,0.81899965
20374,0.7170157,0.01973076,0.26325357
20375,0.30879244,0.035249405,0.6559582
20376,0.007146747,0.012221834,0.98063135
20377,0.9021644,0.0023447487,0.09549084
20378,0.87138397,0.03553929,0.09307677
20379,0.76760936,0.005056657,0.22733392
20380,0.9929376,0.00039044427,0.0066719945
20381,0.47522718,0.0405199,0.48425287
20382,0.93987024,0.0040010554,0.056128744
20383,0.9541591,0.011995637,0.033845324
20384,0.94836587,0.0008656889,0.05076849
20385,0.18232273,0.0060251863,0.8116521
20386,0.9396009,0.0096487235,0.050750364
20387,0.7729659,0.0092873145,0.2177468
20388,0.043861404,0.0012033541,0.9549353
20389,0.95165795,0.009928194,0.038413823
20390,0.8799019,0.00085985754,0.11923826
20391,0.03579149,0.014899027,0.94930947
20392,0.19383113,0.007951948,0.79821694
20393,0.9505368,0.0026510565,0.046812106
20394,0.42675498,0.043270007,0.52997506
20395,0.9932327,0.00014310025,0.006624178
20396,0.33561054,0.008683454,0.655706
20397,0.73707217,0.015785206,0.24714264
20398,0.971393,0.0094677275,0.019139284
20399,0.6803392,0.009875973,0.30978477
20400,0.62670964,0.039599594,0.33369076
20401,0.9646731,0.002216303,0.033110652
20402,0.36990562,0.0015202842,0.6285741
20403,0.95005625,0.004806833,0.045136977
20404,0.9397437,0.0011278177,0.059128508
20405,0.033828717,0.0018183477,0.9643529
20406,0.96196145,0.024080133,0.01395842
20407,0.9234416,0.0011879549,0.07537048
20408,0.61785483,0.074934304,0.30721086
20409,0.98794854,0.0062143765,0.005837068
20410,0.99235743,0.0046744556,0.0029680291
20411,0.15014608,0.022725487,0.8271284
20412,0.5918616,0.35713786,0.051000483
20413,0.9885717,0.00051561225,0.010912654
20414,0.82203597,0.0034512447,0.17451279
20415,0.921293,0.0032186199,0.075488366
20416,0.5039866,0.0018344783,0.49417898
20417,0.009963346,0.0007703909,0.9892663
20418,0.9628784,0.011685976,0.025435654
20419,0.88318455,0.0027983342,0.114017054
20420,0.82123876,0.010354318,0.16840698
20421,0.41302904,0.032801468,0.5541695
20422,0.7238321,0.029062126,0.24710579
20423,0.9883682,0.0013263568,0.0103053935
20424,0.88987494,0.0027814268,0.1073436
20425,0.8922408,0.017445793,0.09031337
20426,0.9300765,0.0100051155,0.059918374
20427,0.8990773,0.003795794,0.09712686
20428,0.89520866,0.0050958144,0.09969557
20429,0.8972557,0.0013081058,0.10143615
20430,0.97915983,0.008640877,0.012199287
